Date_Time	Head_line	Author
September 27th 2016 12:46:56 pm	Hard Brexit worries pin sterling near sixweek lows	Reuters
September 27th 2016 11:55:55 am	Hard Brexit worries pin sterling at sixweek lows	Reuters
September 27th 2016 11:34:28 am	Defence Secretary will continue to oppose EU army plan	Press Association
September 27th 2016 11:16:31 am	Scotland says wants clarity on Brexit warns of hard Brexit risks	Reuters
September 27th 2016 11:12:14 am	Britains Boris Johnson wants jumbo free trade deal with Turkey	Reuters
September 27th 2016 10:58:05 am	Love or hate him EU fears losing truculent favourite Renzi	Reuters
September 27th 2016 10:32:38 am	FOREXMexican and Canadian currencies rise investors feel Clinton won debate	Reuters
September 27th 2016 9:55:56 am	Ill back Turkeys bid to join EU now that weve quit says Boris Pledge comes on first visit to Turkey since he wrote a VERY rude limerick about the president	James Tapsfield Political Editor For Mailonline
September 27th 2016 9:39:47 am	Summer bookings disappoint at Thomas Cook as terror worries dog travel industry	Mark Shapland For This Is Money
September 27th 2016 9:28:52 am	Market participants react to US presidential debate	Reuters
September 27th 2016 9:27:04 am	Close Brothers shrugs off Brexit worries as FY profit rises	Reuters
September 27th 2016 8:45:03 am	Britains FTSE hovers near oneweek lows as Wolseley slides	Reuters
September 27th 2016 8:37:21 am	FTSE CLOSE Fears over hard Brexit grip bank stocks oil price slumps below 	Mark Shapland For This Is Money
September 27th 2016 8:01:39 am	Brexit worries nag sterling after drop to sixweek low	Reuters
September 27th 2016 7:49:28 am	Liam Fox accused of delivering bland platitudes over Brexit in WTO speech	Press Association
September 27th 2016 7:23:03 am	Wolseley to cut up to  jobs in tough British market	Reuters
September 27th 2016 7:19:47 am	FOREXMexican and Canadian currencies rise investors see Clinton winning debate	Reuters
September 27th 2016 7:15:11 am	WTO drastically cuts global trade forecast	Afp
September 27th 2016 7:15:02 am	Western Balkans to grow by  pct in   pct in   World Bank	Reuters
September 27th 2016 7:10:48 am	Stockbroker Panmure says business activity after Brexit vote encouraging	Reuters
September 27th 2016 6:48:17 am	Britains Thomas Cook sticks to outlook despite Turkey disruption	Reuters
September 27th 2016 6:31:25 am	UKs Close Brothers reports  pct rise in adjusted FY profit	Reuters
September 27th 2016 6:14:26 am	Brexit could make Britain highly attractive says Axel Springer chief	Reuters
September 27th 2016 2:00:06 am	Quota on foreign players could harm England teamReed	Reuters
September 27th 2016 12:57:43 am	China debt could wreck the global economy Leading economist warns country could suffer a calamitous slowdownxa	Hugo Duncan Deputy Finance Editor For The Daily Mail
September 27th 2016 12:47:21 am	EPHRAIM HARDCASTLE Prince William tried to remove as many ivory objets dart as he could from the Queens many homes	Ephraim Hardcastle for the Daily Mail
September 27th 2016 12:38:31 am	SEBASTIAN SHAKESPEARE Clare Baldings dad  breaks  ribs and punctures his lung in a riding fall	Sebastian Shakespeare for the Daily Mail
September 27th 2016 12:24:14 am	Brexit fuelling racism says Corbyns pal Diane as snob Shami complains Dont leave me in a room with Essex man	Gerri Peev for the Daily Mail
September 27th 2016 12:13:48 am	Nicola Sturgeon urges UK Government to reverse austerity after Brexit vote	Press Association
September 27th 2016 12:13:46 am	Labour in LaLaLand Socialism is back crows McDonnell as he pledges to borrow xabn state benefits for ALL as party plunges into fresh round of infighting and incompetence	James Slack Jason Groves Gerri Peev for the Daily Mail
September 27th 2016 12:06:23 am	Britain will be better off than the EU after Brexit and highly attractive for investors says Germany business chiefxa	James Burton City Correspondent For The Daily Mail
September 26th 2016 9:56:58 pm	Business Highlights	Associated Press
September 26th 2016 8:37:36 pm	MARKET REPORT xam Norwegian North Sea contract raises contractor Lamprell for a third consecutive day	Holly Black for the Daily Mail
September 26th 2016 8:32:45 pm	US STOCKSWall St drops as investors brace for presidential debate	Reuters
September 26th 2016 8:20:13 pm	CITY DIARY Boorish Barclays bosss selfserving speech as Prime Minister wines and dines business bigwigs	The Dastardly Mr Deedes For The Daily Mail
September 26th 2016 8:14:45 pm	DAILY BRIEFING Hopes of a deal to boost crude prices as major oil producers meet in Algiers this week	City  Finance Reporter for the Daily Mail
September 26th 2016 8:02:33 pm	EU set for a five month probe into LSE merger as German regulator said it was hard to imagine exchange giant remaining in London	City  Finance Reporter for the Daily Mail
September 26th 2016 7:32:09 pm	Banks in the danger zone Falling share prices are evidence of deeper problems says ALEX BRUMMER	Alex Brummer for the Daily Mail
September 26th 2016 6:39:51 pm	Aldis xam bid to topple Waitrose Its going posh and wants a store on every High Streetxa	Rupert Steiner for the Daily Mail
September 26th 2016 6:31:52 pm	Britain must accept EU citizens right to work in UK for single market access	Press Association
September 26th 2016 6:14:54 pm	The xa trillion Chinese debt crisis that could sink us all Fears trouble in the East will have dire effect on the world	Hugo Duncan for the Daily Mail
September 26th 2016 5:43:14 pm	Ottoman Boris Johnson makes first visit to Turkey since Erdogan poem	Reuters
September 26th 2016 5:17:47 pm	Foreign player quota could hinder English footballers progress warns former FA technical director Les Reed	Simon Peach Press Association Sport
September 26th 2016 5:03:14 pm	US STOCKSPfizer banks lead Wall St lower presidential debate eyed	Reuters
September 26th 2016 4:17:26 pm	UK appears headed for hard Brexit Scots minister says after talks	Reuters
September 26th 2016 4:16:00 pm	Brexit worries drive sterling to sixweek low against euro	Reuters
September 26th 2016 4:08:15 pm	You cant manage without us Theresa May tells Scotland to forget about independence and help the UK forge a new role in the world after Brexitxa	Matt Dathan Political Correspondent For Mailonline
September 26th 2016 4:02:36 pm	FTSE scores worst day in  months downgrades weigh	Reuters
September 26th 2016 3:52:40 pm	England can come back from India as heroes and we need freetoair cricket Graeme Swann on the modern game	Sam Morshead For Mailonline
September 26th 2016 3:22:33 pm	Europe bank head calls markets resilient after Brexit vote	Associated Press
September 26th 2016 3:12:08 pm	Why longterm investing works How putting xaK into the stock market would have earned you xaK more than cash savings over three decades	Eleanor Lawrie For Thisismoneycouk
September 26th 2016 2:34:10 pm	John McDonnell pledges new living wage at Labour Conference	
September 26th 2016 2:15:42 pm	DD London savours record restaurant profits despite Brexit challenges	Press Association
September 26th 2016 2:15:42 pm	Contingency planning as bosses consider HQ shift after Brexit vote	Press Association
September 26th 2016 1:51:51 pm	Fury as Labour says it wants to pump billions of pounds MORE taxpayer money into the foreign aid budget	James Tapsfield Political Editor For Mailonline
September 26th 2016 1:34:46 pm	London still top finance centre but Brexit may change that  survey	Reuters
September 26th 2016 1:01:03 pm	Deutsche Bank says no need for Berlins help in  bln US dispute	Reuters
September 26th 2016 12:41:35 pm	Mortgage approvals fall by  in a year as buytolet hangover and Brexit weigh on property market confidence	Camilla Canocchi for Thisismoneycouk
September 26th 2016 12:25:33 pm	UK opposition Labour lock horns with business over economic reform	Reuters
September 26th 2016 12:23:10 pm	UK government must spell out Brexit plans opposition Labour	Reuters
September 26th 2016 12:20:46 pm	UK appears headed for hard Brexit Scots minister says after talks	Reuters
September 26th 2016 11:14:25 am	After Project Fear failed now even the TREASURY admits that Brexit wont even dent the economy this year xa	Tim Sculthorpe Mailonline Deputy Political Editor
September 26th 2016 10:13:56 am	Its the magic money tree Shadow chancellor McDonnell vows Corbyns sstyle socialist government will spend xaBILLION on infrastructure and lift the minimum wage to xa xa	Tim Sculthorpe Deputy Political Editor For Mailonline
September 26th 2016 10:08:19 am	UK mortgage approvals hit month low more weakness seen	Reuters
September 26th 2016 9:47:21 am	Veteran fund manager Andrew Cole There would be upsides to a Trump presidency  and investors need to work out how to profit	Eleanor Lawrie For Thisismoneycouk
September 26th 2016 9:43:33 am	UK CEOs consider pulling up stakes because of Brexit	Associated Press
September 26th 2016 9:32:07 am	German business morale shrugs off Brexit to hit month high	Reuters
September 26th 2016 9:04:50 am	German business confidence surges to highest since May 	Associated Press
September 26th 2016 8:57:37 am	FTSE CLOSE London shares finish in red ahead of US presidential debate Deutsche Bank shares hit new low	This Is Money Reporters
September 26th 2016 8:56:39 am	FTSE on track for worst day in  months downgrades weigh	Reuters
September 26th 2016 8:45:51 am	Global stocks drop ahead of first US presidential debate	Associated Press
September 26th 2016 8:37:48 am	Brexit shock has been digested for now Ifo economist says	Reuters
September 26th 2016 8:28:49 am	UK opposition Labour plans borrowing to revive industry win back supporters	Reuters
September 26th 2016 8:16:05 am	UK airline Monarch denies speculation it is in financial trouble	Reuters
September 26th 2016 7:30:28 am	Brexit worries keep sterling near week low	Reuters
September 26th 2016 7:07:59 am	Aldi UK says profit fall wont change German parents investment plans	Reuters
September 26th 2016 6:00:01 am	European firms offer Britain scant support in divorce talks	Reuters
September 26th 2016 5:55:40 am	Monarch Airlines takeover speculation amid claims of market turbulence	Press Association
September 26th 2016 3:47:59 am	Push to allow EUstyle visa free travel between Australia Canada New Zealand and the UK	Nic White For Daily Mail Australia
September 26th 2016 3:00:01 am	Germany to Britain Live up to promise not to block EU reforms	Reuters
September 26th 2016 1:50:59 am	DOMINIC LAWSON No  spin doctor who scribbled notes for his memoirs in meetings and a cry of rage from Brexit losersxa	Dominic Lawson for the Daily Mail
September 26th 2016 1:47:07 am	DAILY MAIL COMMENT A selfserving attack by a bitter Remainerxa	Daily Mail Comment
September 26th 2016 1:36:57 am	Why DOES the Left have all the best songs RICHARD LITTLEJOHN is noones idea of a Leftie but his record collection  from Bob Dylan to Billy Bragg  reads like an AZ of agitprop  as he discovered for an unmissable Radio  seriesxa	Richard Littlejohn for the Daily Mail
September 26th 2016 1:18:30 am	Childhood beatings Depression A broken family As he bares his soul in a remarkably candid book Did Paxos hatred of his dad turn him into TVs rudest man xa	Jane Fryer for the Daily Mail
September 26th 2016 1:01:21 am	UK financial sector confidence falls further amid Brexit	Associated Press
September 26th 2016 12:40:09 am	Monarch says rescue cash is on the way after budget airline is hit by passengers turning away from Egypt and Turkey due to terror fears	Holly Black for the Daily Mail Mark Duell for MailOnline
September 26th 2016 12:09:38 am	Confidence still falling in financial services industry	Press Association
September 26th 2016 12:01:01 am	Majority of UK CEOs considering moving operations abroad postBrexit survey	Reuters
September 25th 2016 11:44:08 pm	Project Fear henchman cynically cashing in ANDREW PIERCE explains how Craig Oliver made little secret of his plans during his time in Downing Street xa	Andrew Pierce for the Daily Mail
September 25th 2016 11:22:18 pm	Fury as Daves pals knife PM Mays allies hit back at Cameron camp over claims she blocked crackdown on immigration before Brexit pollxa	James Slack Political Editor For The Daily Mail
